id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
000621fb3cbb32d8935728e48679680e,1.0894714e-05,0.0008250503,1.2230523e-05,7.438795e-06,1.0549555e-05,1.9832094e-05,1.3068697e-05,1.2413472e-05,3.0880146e-05,6.805926e-05,4.614604e-06,1.531455e-05,3.7325717e-06,0.014012083,7.801718e-06,5.891753e-06,3.086784e-05,2.9294777e-06,0.000719114,1.526087e-05,5.1293846e-06,3.2286625e-05,2.669428e-05,3.576527e-05,0.00030850433,8.664125e-06,2.0369957e-06,4.3329965e-05,9.07496e-07,4.1922493e-05,1.3683461e-05,0.00010778705,2.8665836e-05,0.0012789449,6.0347516e-06,3.3288215e-06,2.6384416e-05,8.053087e-06,2.996161e-06,2.9848603e-05,4.4515957e-05,2.8906177e-05,1.1279541e-05,1.3135807e-05,3.0738981e-06,1.6886654e-05,4.309952e-06,7.3764236e-06,2.7109133e-06,7.513859e-06,5.7073307e-06,6.916818e-06,5.6998764e-05,2.352197e-05,7.15659e-06,4.8453127e-05,1.8990559e-05,4.2690056e-07,1.2258898e-05,3.8152248e-06,9.734261e-06,0.86499053,2.4490093e-05,2.3877253e-06,4.2865745e-06,6.30391e-06,5.5998453e-06,4.8925376e-06,3.9313054e-06,9.8572455e-06,0.0010520865,1.0915463e-05,6.1315977e-06,0.00070312864,9.88365e-06,8.692869e-06,1.630454e-05,4.5485845e-06,1.8666402e-05,8.885989e-06,4.623401e-06,9.647355e-07,9.396427e-06,2.1613512e-06,0.09653859,0.006619266,6.6231434e-05,0.0006663243,8.43365e-06,2.4223282e-06,1.5337397e-05,3.5436274e-06,0.0003190959,0.00015578992,5.0767358e-05,4.15134e-06,3.3913705e-06,1.0883717e-05,6.8213735e-06,0.008431024,0.001218885,1.767537e-05,5.3930875e-05,3.0382455e-06,1.1589656e-05,1.2315777e-05,4.8544916e-06,4.308292e-06,6.456099e-06,0.00021992078,2.9064488e-05,2.57066e-05,6.837859e-06,3.3786433e-05,8.626841e-06,0.00026968445,3.6615118e-06,1.2194812e-05,3.039847e-05,4.350644e-05
00102ee9d8eb90812350685311fe5890,0.0003071983,9.166818e-05,0.00035314227,0.00016326619,0.00024216734,0.00017585508,0.0003685861,9.892882e-05,9.834681e-05,0.0010811004,0.00041545104,0.00035101053,0.00015622897,0.0002887028,0.00010588905,3.9193823e-05,0.0019076823,0.0004475465,0.001056652,0.0004001363,7.1234346e-05,6.14365e-05,0.0006851854,0.00016615578,0.0006955528,0.0002668443,0.00018074298,0.0007491731,0.00012871613,0.0027425077,0.004140013,0.00089611876,0.0006590712,0.0019404839,5.4473803e-05,0.00035320257,0.0008135374,0.000600171,0.00022105762,0.00012035434,0.0012601515,0.00015184752,0.00040909197,0.19412875,0.00030343726,0.0008094971,0.00050652155,4.4516226e-05,3.5390945e-05,0.002968203,0.0002619842,0.0003468485,0.047661323,0.00023161557,0.0007432509,0.00028148838,0.00015283837,0.00069669867,9.033311e-05,0.00023947249,0.000113535214,0.0010917597,0.0029680785,0.0001483082,4.8223206e-05,0.0005386066,0.056237157,0.0048775086,0.0015648551,0.00031493467,0.0015022847,0.044367265,2.934866e-05,0.0054065124,0.00015364111,0.00018778701,0.0006176362,0.00046768942,0.00074459566,0.00037692007,0.0025312905,0.00025257637,0.007484016,7.901741e-05,0.0007231447,0.003782413,0.00031858415,0.0013889985,0.0021110643,0.00048190105,0.000120175835,0.0008774146,0.0007176701,0.0013396402,0.21137828,0.00048877083,0.0002853309,8.606979e-05,0.0005358139,0.00053875684,0.001033718,0.35064936,0.00040951296,0.00017510953,0.00043820136,0.0020159683,0.0003158638,0.00029341245,0.0013698025,0.0005079249,0.0019077869,0.0014199497,0.00011129741,0.00020073037,0.00012030311,0.00018182109,0.005760842,0.00018640481,0.00021528993,0.00039108863
0012a730dfa437f5f3613fb75efcd4ce,0.00039673096,0.06854745,0.00036110918,0.00034199827,0.00050206383,0.00058702356,0.00012166868,0.00015072289,0.00084141514,0.0004152207,0.0016596257,0.0010208265,0.00023076496,0.0023147636,0.00029039744,0.00075341546,0.0022548488,0.00014492177,0.35568792,0.0002919454,0.0012433062,0.0007723395,0.0002083009,0.0060254415,0.01116371,0.0009555825,0.0009030696,0.00024428254,0.00018718505,0.00043111548,0.00064341095,0.021710332,0.0034271316,0.005422393,0.0007446872,0.0005363737,0.0002671529,0.0019625474,0.00034471098,0.0014365609,0.22745548,0.010203244,0.0010993528,0.0003179422,0.00095266616,0.00044950945,0.0013371003,0.009985334,0.0006502272,0.0011211638,0.0016754657,0.0049694823,0.030460244,0.00020357974,0.0015129311,0.0018992921,0.008676972,0.0004224897,0.0004555732,0.054937102,0.0011189767,0.0023121997,0.0007702366,0.0013483329,0.00042168668,0.019041812,0.00410206,0.0011030273,0.0010093501,0.0019185159,0.0016925372,0.0010672754,0.0014759222,0.00032324903,0.00073413824,0.00018845142,0.00014737554,0.0007742204,0.0013041447,0.00015082477,0.00013863834,0.00020962574,0.0002608486,0.0025112783,0.0031575041,0.00044643835,0.0003460511,0.0007996325,0.00065713713,0.0001811276,0.00041870982,0.0006390276,0.0034741263,0.008418723,0.00203878,0.00022497904,0.0005174283,0.028243551,0.0011977303,0.003151731,0.0005728128,0.0014181471,0.00031167598,0.0043601226,0.00024649285,0.0013593435,0.004562591,0.0035722037,0.0012100904,0.0021295093,8.8429915e-05,0.000360508,0.00031840176,0.0018249146,0.002884682,0.01824153,0.00050275406,0.0021518534,0.0013594627,0.00015743183
001510bc8570bbeee98c8d80c8a95ec1,0.015200766,0.016285164,0.0004226254,0.0018307318,0.0194935,0.0058469,0.0014736812,0.0048945188,0.0017178827,0.0018469675,0.000523191,0.0052183056,0.0036449097,0.0020731585,0.008761676,0.008386833,0.0017633181,0.004071043,0.0021198627,0.0029967672,0.035909522,0.006721921,0.004274755,0.022949042,0.0017510436,0.03112365,0.0018090253,0.0043595033,0.015064969,0.0046984707,0.000964376,0.0022814341,0.0039243703,0.0009827741,0.016465796,0.0025475314,0.0005656987,0.00028759678,0.0033506476,0.00033610742,0.0018259432,0.010856093,0.002590902,0.0006817115,0.027330335,0.006343976,0.0033977774,0.009404939,0.06924862,0.0011086079,0.023172498,0.039756443,0.005653842,0.018623367,0.05067569,0.0013262498,0.0029328577,0.000976157,0.007591812,0.009801537,0.015029113,0.00077777426,0.004210356,0.0028452133,0.014339584,0.001671928,0.0005892066,0.03513317,0.0011453985,0.014988809,0.010287239,0.003921903,0.0023702956,0.0011660997,0.0024031021,0.0038818838,0.0071044015,0.0033148248,0.077949926,0.0024050514,0.003652253,0.0012311101,0.0025524618,0.00065813295,0.0008176728,0.0035384328,0.0009073763,0.0019381328,0.015070327,0.0019262824,0.013598106,0.011259859,0.002885106,0.004063397,0.003354932,0.019466998,0.009700707,0.007753017,0.0014146739,0.0054158196,0.0026781315,0.0018301827,0.004522865,0.0035710589,0.0381273,0.0052135796,0.0066994247,0.0034361219,0.002876234,0.020006042,0.0020113424,0.0010085921,0.002189772,0.0020041903,0.0057636346,0.00068445696,0.0014339573,0.013682383,0.00055057567,0.0027306858
001a5f3114548acdefa3d4da05474c2e,0.00038745117,0.0014187162,0.00015215256,0.00014564622,7.0696326e-05,2.1628939e-05,0.00017762126,3.738949e-05,2.658419e-05,4.7608926e-05,2.3955008e-05,2.5355006e-05,2.6157693e-05,6.881743e-05,0.00016643856,4.0781924e-05,4.6853922e-05,0.0002672383,1.6843558e-05,7.927875e-05,0.0008358922,5.361511e-05,0.0008680245,0.05880991,3.4375702e-05,0.00067373016,0.0019829783,4.01487e-05,2.593033e-05,1.2504649e-05,0.00015521563,0.0010718498,0.00031514114,5.5474255e-05,1.2134425e-05,0.007582555,0.00013666808,6.433034e-05,1.1378871e-05,4.2234395e-05,0.00018721135,0.00016907942,6.4532e-05,0.00010130712,1.046387e-05,0.00013212525,3.1846826e-05,2.7927854e-05,0.00034724805,4.4012504e-05,6.860525e-05,2.1956517e-05,0.0001579617,1.7300377e-05,4.034801e-06,1.3337891e-05,1.5861902e-05,0.00016177674,1.4706815e-05,0.00015975512,1.2201333e-05,0.00023564274,0.00013131651,1.9030653e-05,0.00013380834,0.00018741767,1.899881e-05,8.766911e-06,0.0002792371,0.00035567864,0.049580034,5.968833e-05,2.5915697e-05,0.00017776986,6.495371e-05,1.2357834e-05,0.00018062894,0.0020492757,0.00014284633,0.0018581585,0.000102841754,0.00016526245,0.003443414,0.011935037,7.0630966e-05,0.0010179306,1.3273303e-05,2.9129298e-05,0.00067091733,1.1046834e-05,8.572158e-05,4.7454985e-05,0.00018230361,1.3051865e-05,1.2782231e-05,1.0019817e-05,4.2543732e-05,0.00010577663,0.0011677594,0.00015491381,0.0054901713,3.2059103e-05,0.0046047755,0.008434616,0.00014720601,5.191507e-05,0.0059235888,0.00025808814,0.0002187318,0.82058394,3.367644e-05,2.071153e-05,6.232714e-05,5.1399624e-05,4.8686e-05,0.00010683392,0.000198415,1.4968432e-05,0.0007292799,0.0003908605
00225dcd3e4d2410dd53239f95c0352f,0.0011159326,0.0045760474,0.00090659334,0.020985916,8.377344e-05,0.0010014494,0.00192188,0.0005389298,9.910917e-05,0.00020116853,0.14332391,0.00049193343,0.00033139327,0.002242193,0.00026513482,0.00021801535,0.00034189632,0.006547738,0.0020493877,0.00021793034,0.037356824,0.00027795963,0.017676167,0.0069550825,0.000418878,0.00025227593,0.0013915098,0.0002578159,0.005782529,0.0009715859,0.008949266,0.00031978072,0.004028005,0.0006966957,0.0019763852,0.011300634,0.0005123842,0.00025940544,0.00016008329,0.0010364181,6.482269e-05,6.101131e-05,0.00037453882,0.0014091958,0.00025002784,0.0006140922,0.0013799502,0.00039185677,0.00072561676,0.00027990976,0.000341412,0.0011267805,0.00047962047,0.00018314701,0.00020319967,0.00013725,0.00046267154,0.030815706,0.06753505,0.003768104,0.00048560306,0.00087783096,0.0017149766,0.0002208254,0.03520376,0.0041838074,0.00064245873,0.0008199982,0.024515152,0.00078062684,0.00091284636,0.00068387913,0.0005990359,0.00034445123,0.0021717502,0.00045948624,0.17627655,0.0011575269,0.0056674406,0.0067578326,0.00081158226,0.0012778097,0.0007388649,0.049969018,0.0016014741,0.0019590887,0.0007147429,0.011900154,0.001499261,0.0001406062,0.0010626673,0.00027374265,0.00023464634,0.00019275564,0.0005402059,0.001090202,0.00027044097,0.0016314245,0.0026376918,0.0009760567,0.0014681875,0.000806753,0.00019992843,0.007779688,0.0001193514,0.12715232,0.0040534367,0.0038377144,0.0072627985,0.00074083975,0.08351973,0.0002171803,0.00014749335,0.00011163236,0.00016377159,0.00010328384,2.3372786e-05,0.00060945976,0.018095694,0.0009451474
002c2a3117c2193b4d26400ce431eebd,5.1076888e-05,7.837188e-05,1.1369145e-05,0.0004692303,2.6552729e-05,1.339706e-05,0.79257303,0.00024761353,2.6423544e-05,4.5045374e-05,9.033943e-07,1.0660022e-05,4.784745e-05,1.52026905e-05,4.474336e-05,6.904099e-06,2.3835013e-05,4.2959688e-05,2.2737588e-05,1.2738462e-05,1.4531308e-05,1.8714543e-05,2.6504458e-05,0.000101359445,7.540548e-06,1.852573e-05,0.0023713566,4.4954653e-05,1.20872355e-05,0.00017064431,2.2524115e-05,3.4994578e-06,1.3848928e-05,8.5193e-05,3.9971087e-06,0.00011847441,6.9925804e-06,9.449392e-06,8.043696e-05,1.0691972e-05,5.353289e-06,5.957043e-06,1.015132e-05,3.0338922e-05,7.842372e-06,1.5642776e-05,5.4937896e-05,3.8070866e-06,5.969076e-06,1.5560749e-05,4.9646665e-06,1.8829442e-05,2.1645444e-06,4.1955345e-06,2.066328e-05,1.7971377e-05,2.1822128e-05,0.0010608803,1.26059385e-05,9.384176e-06,3.9249164e-05,5.0765415e-05,6.3627567e-06,2.3960589e-05,4.7339263e-06,9.63485e-07,5.4869274e-06,7.4235504e-06,7.473712e-05,2.7472274e-06,8.5181135e-05,1.2757295e-05,7.384355e-06,3.4830016e-05,3.337848e-05,9.8240096e-05,1.2199745e-05,3.853549e-05,7.240203e-06,0.02877928,1.5440832e-05,0.03712733,8.063923e-06,0.00023581098,2.7216129e-05,5.938498e-05,0.00018540407,7.808852e-05,9.5321375e-06,2.5022247e-05,1.2263386e-05,1.987193e-05,2.148185e-06,5.9071095e-05,5.378077e-06,2.182446e-05,0.00022524364,2.6221942e-05,1.0791566e-05,0.00017288468,3.6982212e-05,1.9205012e-05,0.044452175,1.786335e-05,2.1524764e-05,3.7306706e-06,5.8825313e-05,7.81067e-05,1.5515737e-06,5.2625423e-05,2.8499693e-05,0.00014448748,1.4327197e-05,2.5370353e-05,1.855763e-05,5.9942045e-06,4.5240526e-05,1.5014387e-05,0.00019330728,0.08887311
002c58d413a521ae8d1a5daeb35fc803,9.451924e-05,7.8710045e-06,2.9558987e-05,1.3449525e-05,1.8655142e-05,0.00014448256,0.00013281345,4.493722e-05,5.0452192e-05,0.00011791143,7.1594004e-05,0.00012909962,3.5753656e-05,9.082417e-05,1.0291231e-05,2.2850763e-05,0.0005926116,2.9083642e-06,0.000159138,2.158638e-05,0.00014236146,2.3476932e-05,1.9272833e-05,3.4736713e-05,6.249694e-05,6.9385696e-06,6.6961366e-05,6.4447915e-05,4.369537e-06,0.00016168307,0.0012984626,6.456061e-05,3.1673837e-05,0.0011187451,8.275524e-06,3.8718103e-05,4.039965e-05,3.21534e-05,8.576685e-05,0.00015674254,9.091447e-05,2.3811392e-05,0.0001546935,0.005390631,1.2539061e-05,7.893658e-05,4.7775015e-05,1.7215612e-05,8.212447e-06,8.7841116e-05,6.980211e-06,7.579805e-05,0.001072529,5.9438597e-05,0.0007155671,1.503392e-05,1.0994154e-05,4.384065e-05,8.526337e-06,1.3532033e-05,2.4664883e-05,0.00034751825,0.006685873,6.860886e-06,2.9592074e-05,0.00067372445,0.00045406996,7.2799725e-05,0.00019080231,9.209406e-06,5.1004383e-05,0.000735093,2.4896872e-06,0.00019718804,3.148267e-05,1.6670054e-05,3.5121084e-05,2.0311023e-05,7.8376084e-05,0.0001695048,5.9807226e-05,0.00021527737,0.00037878106,5.9913353e-05,0.0032904753,6.708338e-05,0.0002286383,0.11876282,2.1738075e-05,3.0022273e-05,6.267062e-05,3.8666738e-05,1.9986064e-05,6.207833e-05,0.8448622,0.0001805574,5.8872418e-05,1.4172322e-05,0.00016765579,0.0004515087,2.4137009e-05,0.002734911,1.0750254e-05,1.8581455e-05,1.3036744e-05,0.00014499052,1.0939162e-05,9.864085e-06,0.00023042582,1.3455375e-05,0.00068029715,4.5121058e-05,1.574897e-05,0.000120132376,3.158603e-05,5.2292697e-05,0.0024736659,5.001839e-05,0.001166424,0.00010015653
002f80396f1e3db687c5932d7978b196,0.00046277148,0.000824272,0.0024500696,0.001647095,0.0014034656,8.6834094e-05,0.00012593219,7.053519e-05,0.00013600035,6.545606e-05,0.0004987178,4.2395503e-05,5.9190814e-05,6.8539215e-05,0.00021713172,0.00042170315,0.0002807401,0.020081673,0.0008163231,3.7374102e-05,0.0013125632,0.00012784616,0.0001809419,0.011321425,0.0006470732,0.00072559423,0.09002496,0.00016562646,0.006792849,0.00010860506,6.468476e-05,0.0011743562,0.00034017698,0.000100181715,0.0001976794,0.00059680204,0.0002401626,9.321395e-05,9.563509e-05,0.00024867558,0.0018188072,0.0007702324,0.0001541021,4.36159e-05,0.0006111657,2.7384134e-05,0.00026058377,0.0016970716,0.0014203696,0.000630944,0.00039709435,0.0009337055,0.00047460408,9.144783e-05,0.0002504551,0.00013982053,0.00078991486,0.0028210417,0.0005723535,0.75402355,0.00036567744,4.23544e-05,0.0005916951,0.00026770454,0.00021622272,0.00039030483,0.0002740667,0.0005110685,0.0017720297,0.0014659169,0.00048535233,0.000116625284,0.00048404696,0.00010321101,0.00022033158,6.782159e-05,0.0012508685,0.0011134746,0.00020830218,0.0005660686,0.0005217029,0.00072352367,0.00018985603,0.0011626509,6.3699845e-05,0.00011028347,2.692664e-05,6.5933644e-05,0.0003131949,6.559184e-05,0.00013860113,0.00011016658,5.2078925e-05,0.00028680393,4.625648e-05,0.00021029559,0.0004815606,0.055351857,0.00030633406,6.749091e-05,0.00023111174,8.395319e-05,0.0002677054,0.0043737153,0.0008686164,0.00092950667,0.0038076167,0.00065832393,8.0660335e-05,0.00084904046,0.00014924626,0.00010352173,0.00033688766,0.00018328686,0.0025585128,0.00026692852,0.00024441382,0.000492816,0.00031791747,0.00010464337
0036c6bcec6031be9e62a257b1c3c442,1.3061402e-05,4.40353e-05,1.4470523e-05,1.2741457e-05,2.99733e-05,2.1631442e-06,7.87538e-05,3.458114e-07,3.893804e-06,1.6475553e-06,1.0540549e-05,4.41563e-06,1.522243e-05,3.075684e-05,9.1072025e-06,2.9576997e-06,5.4747256e-06,5.4678618e-05,3.4048567e-06,3.3734304e-06,9.194261e-06,1.320839e-06,6.1956825e-06,2.5122808e-05,8.465051e-05,1.2204975e-05,8.6143446e-05,2.7115195e-06,0.00032635854,1.14213135e-05,1.999884e-05,0.0035504266,0.0094261095,8.660163e-06,2.7535018e-05,0.00013782064,8.486831e-06,6.4329497e-06,5.4065586e-06,3.3791508e-07,0.00034304,0.0015713463,1.8350175e-06,1.0013253e-05,0.0003716088,7.6459655e-06,8.675101e-06,3.7936657e-05,3.147739e-05,8.19067e-05,0.00018266383,1.1319061e-05,1.096375e-05,7.817519e-06,1.9340556e-05,2.227646e-06,0.00012990276,1.6097052e-05,2.5790323e-05,3.157688e-05,4.531449e-06,3.4683014e-06,5.667992e-06,3.0437588e-05,4.3267855e-06,3.7420682e-06,1.1319989e-05,0.00023490698,2.4902494e-05,6.576751e-05,4.8461516e-05,6.1682395e-06,2.566104e-06,5.5065964e-05,5.0060985e-06,5.156795e-06,6.259889e-05,5.382233e-05,0.0003054039,0.00030299832,1.2155202e-05,0.000118026765,3.5851128e-06,0.000117590964,1.6270413e-06,7.798373e-06,1.7587647e-06,3.89046e-06,1.753189e-05,1.7651163e-06,1.9437698e-06,7.835977e-06,3.437201e-06,2.9171342e-06,4.723574e-06,4.397944e-05,1.5613708e-05,8.169088e-06,2.5692127e-05,2.8098896e-06,3.1743308e-05,1.2435315e-05,0.00013001257,1.2157335e-05,4.1699335e-05,3.2236412e-06,3.6454774e-05,0.98065776,8.739152e-05,5.2634437e-05,2.2612994e-05,2.0360394e-06,3.5079185e-05,8.411865e-07,0.0001273465,3.0399407e-05,9.566904e-06,8.960893e-07,2.6881564e-06,6.3129286e-05
